State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Churn
KS,93,415,No,No,0,266.0,120,130.1,84,165.8,63,13.1,6,3,False
KY,104,415,No,No,0,130.5,77,131.2,117,264.7,63,13.0,6,0,False
AL,167,510,No,No,0,207.6,88,132.4,63,255.2,98,14.1,5,0,False
MS,102,510,Yes,No,0,224.2,81,243.3,90,147.8,66,12.0,8,3,False
MO,152,408,No,No,0,101.2,122,141.6,87,198.5,124,7.5,3,2,False
ME,97,510,No,No,0,120.8,96,169.8,101,194.1,63,11.9,3,4,True
ND,136,510,Yes,No,0,256.8,90,230.1,104,143.6,82,9.1,10,3,False
OR,33,415,Yes,No,0,190.6,100,161.7,104,189.9,136,13.0,6,1,False
ME,118,408,Yes,Yes,21,156.5,122,209.2,125,158.7,81,11.1,3,4,True
OK,35,510,No,Yes,37,181.2,76,177.6,98,228.0,136,5.0,3,2,False
VT,103,510,No,No,0,246.5,47,195.5,84,200.5,96,11.7,4,1,False
IA,118,415,No,No,0,136.1,120,204.2,103,228.2,90,11.3,4,1,False
MD,140,415,Yes,Yes,27,188.9,124,160.9,102,197.7,100,11.5,5,4,False
NE,159,415,No,No,0,189.1,105,246.1,147,242.0,106,10.4,5,1,True
AZ,138,415,No,No,0,240.8,104,144.5,92,125.7,98,11.6,1,0,False
MO,85,510,No,No,0,165.8,96,190.0,141,144.0,116,10.9,3,5,True
NC,74,415,No,No,0,102.7,89,149.3,100,188.1,114,11.0,5,0,False
WI,116,415,No,Yes,35,200.4,104,272.8,89,214.5,100,8.3,4,1,False
NC,112,415,No,No,0,193.3,96,264.1,123,128.6,115,9.1,3,4,False
UT,190,415,No,Yes,22,166.5,93,183.0,92,121.0,102,8.5,3,0,False
OR,103,510,Yes,No,0,171.7,78,144.5,86,157.9,106,6.8,3,3,False
WI,84,510,No,Yes,12,89.7,87,138.6,73,165.8,114,10.7,2,1,False
AR,109,510,No,No,0,153.1,102,234.1,77,329.2,74,9.9,9,3,False
IA,134,415,No,Yes,32,216.8,78,102.2,111,174.0,83,8.6,2,0,False
GA,109,510,No,Yes,35,230.5,116,265.8,130,269.7,69,10.6,6,5,False
FL,109,408,No,No,0,217.0,115,207.0,142,268.0,106,8.2,4,1,False
DE,129,408,No,No,0,161.3,122,220.6,95,224.7,104,9.6,3,1,False
MD,54,415,No,No,0,273.8,113,119.6,156,267.6,117,11.7,3,1,False
WV,72,510,No,Yes,33,96.6,59,315.4,98,163.3,117,6.2,4,4,True
VA,118,408,No,No,0,154.8,71,244.0,73,159.6,81,12.8,4,0,False
FL,55,510,No,Yes,45,130.5,114,208.4,94,141.6,114,11.0,5,4,True
CO,37,408,No,No,0,199.5,107,207.5,110,83.9,123,8.1,4,2,False
ID,169,415,No,No,0,235.7,79,136.9,85,220.9,97,13.3,10,1,False
DE,117,415,No,No,0,168.8,137,241.4,107,204.8,106,15.5,4,0,False
WY,43,415,Yes,No,0,251.5,105,212.8,104,157.8,67,9.3,4,0,False
FL,116,408,No,No,0,146.4,123,176.6,113,212.6,102,7.8,5,1,False
OK,154,415,Yes,No,0,145.9,69,208.2,141,180.9,106,14.4,10,0,True
AL,25,408,No,No,0,264.9,80,281.2,66,166.1,80,8.4,4,1,True
RI,190,415,No,Yes,26,116.7,71,145.9,88,175.1,103,9.9,3,1,False
HI,98,415,No,Yes,31,181.6,112,220.7,100,236.3,121,12.9,4,2,False
UT,118,415,No,Yes,24,118.1,83,109.6,72,245.5,73,16.9,2,1,False
MN,62,510,No,Yes,33,186.4,84,201.0,136,286.7,103,11.1,3,2,True
NC,127,415,No,Yes,25,82.2,95,163.3,109,264.9,104,5.1,6,0,False
PA,140,408,No,No,0,112.8,89,156.7,65,249.6,85,16.3,6,0,False
WV,79,415,No,No,0,222.3,99,146.2,82,275.6,82,8.9,4,3,False
CT,160,415,No,No,0,234.9,136,270.8,134,219.3,101,13.9,2,1,True
LA,128,415,No,No,0,147.7,94,283.3,83,188.3,124,6.9,5,2,False
ND,90,415,No,Yes,22,124.5,94,231.7,90,222.2,108,6.4,12,1,False
DE,51,510,No,No,0,181.5,108,196.9,87,187.2,119,10.3,2,1,False
NE,91,510,No,Yes,37,162.3,107,233.9,115,277.4,94,9.2,4,0,False
KY,109,415,No,No,0,175.6,80,238.0,94,198.4,103,10.2,6,1,False
UT,97,415,No,No,0,209.2,134,0.0,0,175.4,94,11.8,6,1,False
MT,74,415,No,No,0,162.7,102,292.0,105,183.3,80,8.7,6,0,False
AZ,107,415,No,Yes,32,134.2,101,211.9,145,167.6,138,8.2,5,1,False
OK,101,408,No,No,0,209.6,107,228.8,96,172.4,85,7.6,2,3,False
SD,27,408,No,No,0,236.7,110,231.9,92,164.7,85,12.7,6,1,False
MT,13,415,No,Yes,31,265.3,94,147.6,95,259.3,117,12.9,1,1,False
WY,105,415,No,No,0,102.8,74,281.7,125,228.1,113,13.2,5,2,False
IN,69,510,No,No,0,135.4,101,238.1,124,195.6,102,10.6,2,1,False
ID,83,415,No,No,0,159.3,104,202.3,98,229.0,73,9.5,3,2,False
ID,99,415,No,No,0,145.6,106,98.3,106,230.8,83,10.9,5,1,False
NV,116,510,No,Yes,35,118.0,103,167.2,106,205.7,102,11.8,2,2,False
GA,74,510,No,Yes,31,249.4,70,209.5,59,180.6,75,9.9,2,4,False
VT,111,408,No,No,0,99.3,112,270.5,136,225.3,94,9.0,6,3,False
KY,57,415,No,Yes,29,279.9,121,223.1,109,251.7,94,13.0,2,1,False
WV,62,408,No,No,0,128.7,111,169.5,104,193.6,97,10.3,5,1,False
VT,94,408,No,No,0,118.7,90,205.1,57,172.2,100,10.4,6,3,False
VT,122,415,No,No,0,136.7,115,243.1,137,188.9,110,8.6,4,0,False
DE,147,510,No,No,0,209.4,104,132.5,78,149.4,123,11.3,3,2,False
OH,136,408,Yes,No,0,183.4,103,141.9,113,200.4,122,10.4,9,2,False
AL,91,510,Yes,No,0,129.9,112,173.3,83,247.2,130,11.2,3,3,False
ID,119,415,No,No,0,230.4,117,225.0,101,198.5,111,7.6,6,3,False
NE,126,415,No,No,0,249.8,96,261.9,92,166.8,108,12.7,4,3,True
WV,36,408,No,No,0,175.1,144,216.9,69,243.7,146,9.9,3,1,False
MN,38,510,No,No,0,175.7,109,211.8,97,137.9,109,9.2,3,5,True
WV,177,408,No,No,0,227.8,81,161.8,97,217.0,106,8.0,5,1,False
NY,99,415,No,No,0,145.6,102,230.9,87,181.5,86,11.4,7,1,False
MO,110,415,No,No,0,178.5,124,146.9,141,217.1,102,9.9,7,1,False
WY,99,408,No,Yes,28,200.7,88,264.2,116,172.7,102,9.1,5,1,False
SC,121,415,No,No,0,144.8,126,200.6,82,208.8,81,13.3,9,0,True
MS,145,510,Yes,Yes,30,175.3,107,153.3,116,233.6,85,11.1,3,1,False
MT,54,415,No,No,0,272.6,83,248.7,74,197.4,111,9.5,2,1,True
VT,146,510,Yes,No,0,204.4,135,219.1,90,222.7,114,10.5,6,3,False
MO,66,415,No,Yes,36,106.7,76,209.8,77,190.4,117,12.1,2,1,False
DE,67,415,Yes,Yes,35,181.1,59,215.9,116,216.3,106,16.9,4,0,True
CO,104,415,No,No,0,182.9,113,239.6,85,229.8,104,5.5,4,2,False
NY,87,415,No,No,0,204.8,101,161.0,80,285.7,89,9.5,3,0,False
WI,64,510,No,No,0,154.0,67,225.8,118,265.3,86,3.5,3,1,False
IA,45,415,No,No,0,211.3,87,165.7,97,265.9,72,13.3,6,1,False
UT,133,408,No,Yes,44,174.0,80,209.4,113,224.1,87,14.1,7,2,True
VA,146,415,No,No,0,205.4,101,134.9,77,310.5,83,10.3,2,3,False
SD,52,510,Yes,No,0,251.4,118,196.6,80,192.0,53,11.0,2,0,True
TN,110,415,No,No,0,227.7,88,170.0,96,128.7,57,11.7,5,1,False
MO,83,408,No,No,0,117.9,101,160.4,92,235.3,150,11.4,10,0,False
SC,99,510,No,No,0,169.2,70,271.5,77,170.2,104,10.6,2,0,False
WY,151,510,No,No,0,235.9,104,80.6,91,212.8,116,5.8,2,3,False
DE,183,415,No,Yes,8,86.5,119,285.2,97,180.4,133,8.7,2,2,False
OH,119,415,No,Yes,35,217.1,92,220.8,134,249.5,93,8.0,5,2,False
DE,142,408,No,No,0,187.0,133,134.6,74,242.2,127,7.4,5,2,False
FL,185,408,No,No,0,55.6,97,288.7,83,111.2,110,12.1,3,2,False
MD,76,415,Yes,No,0,273.3,66,263.6,121,165.2,84,12.0,7,1,True
NV,27,510,No,No,0,177.6,121,296.8,92,192.9,106,7.6,3,3,False
IN,99,415,Yes,No,0,197.2,127,156.0,92,204.1,99,9.9,6,4,False
MA,46,408,No,No,0,139.4,81,223.7,113,173.1,77,13.6,6,1,False
TX,82,408,No,No,0,200.3,96,201.2,102,206.1,60,7.1,1,4,False
SC,36,408,No,Yes,43,29.9,123,129.1,117,325.9,105,8.6,6,2,False
MO,103,408,No,Yes,24,111.8,85,239.6,102,268.3,81,6.9,4,1,False
CT,120,408,Yes,No,0,202.0,123,184.3,78,176.0,89,7.4,2,2,True
OR,51,510,No,No,0,51.8,107,230.2,104,227.5,118,10.4,4,2,False
ID,92,415,No,Yes,23,167.4,83,258.6,129,116.4,110,11.2,3,4,False
GA,75,415,No,No,0,117.3,114,201.1,61,107.9,82,12.2,3,1,False
MN,95,408,No,Yes,32,262.2,123,165.2,82,194.3,57,10.6,5,0,False
PA,92,415,Yes,No,0,255.8,125,142.7,111,181.2,101,11.7,3,0,False
GA,76,415,No,No,0,299.5,125,226.7,92,210.7,134,13.7,4,0,True
MN,129,510,No,Yes,31,193.0,99,224.8,87,197.6,91,10.3,8,2,False
NJ,111,510,No,No,0,176.9,128,102.8,56,213.7,84,10.5,2,4,True
VA,102,408,No,No,0,156.5,67,204.3,103,141.9,72,9.9,2,2,False
VA,95,415,No,No,0,197.0,88,190.4,68,211.9,104,16.1,8,0,False
RI,121,510,No,Yes,20,211.9,110,215.1,120,238.5,107,9.4,2,0,False
AZ,87,510,No,No,0,110.9,91,158.5,115,207.5,131,6.2,5,1,False
MI,142,415,Yes,No,0,140.8,140,228.6,119,152.9,88,10.9,7,1,False
LA,153,510,No,No,0,166.8,127,143.5,121,210.7,130,11.8,4,0,False
HI,105,510,No,No,0,227.4,121,268.5,89,143.3,82,13.0,4,1,False
KS,47,510,Yes,No,0,47.8,120,178.9,123,152.6,96,13.3,7,0,True
NC,118,408,Yes,Yes,39,153.8,106,123.3,111,117.8,103,9.2,6,1,False
NE,63,415,No,No,0,211.2,80,237.7,93,259.2,58,12.3,2,0,False
CO,68,408,No,No,0,237.1,105,223.5,105,97.4,79,13.2,2,1,False
VT,73,415,No,No,0,217.8,91,220.6,97,277.3,89,10.3,6,1,True
NV,183,415,No,No,0,116.7,92,213.8,112,214.3,112,9.7,6,2,False
NY,46,415,No,No,0,122.2,67,167.2,62,194.8,98,9.7,6,1,False
MI,86,415,No,Yes,28,221.6,74,288.4,100,240.3,105,9.0,2,1,False
MI,91,408,No,No,0,134.7,116,295.3,98,195.5,121,6.6,5,2,False
MO,79,408,No,No,0,261.7,97,210.6,48,256.7,83,6.0,3,3,True
ND,59,510,No,No,0,179.4,80,232.5,99,175.8,105,14.7,3,0,False
AR,135,510,No,Yes,27,273.4,141,154.0,99,245.8,112,12.3,6,1,False
OR,125,408,No,Yes,32,96.5,109,145.8,109,174.4,82,9.4,2,1,False
DC,81,510,Yes,No,0,227.4,105,211.5,120,258.2,113,11.9,3,0,False
AK,156,510,No,No,0,123.7,96,103.0,80,189.4,82,13.1,4,1,False
AL,125,408,No,No,0,169.3,90,156.0,138,210.8,106,11.6,6,2,False
AK,59,510,No,No,0,182.5,104,204.7,95,229.9,100,11.3,8,4,False
SD,20,415,No,Yes,35,171.5,98,153.1,127,165.6,125,7.1,3,0,False
IN,98,408,No,Yes,21,64.6,98,176.1,86,244.8,84,0.0,0,2,False
ND,84,415,No,Yes,33,159.1,106,149.8,101,213.4,108,13.0,18,1,False
AZ,138,415,No,No,0,87.6,112,266.9,107,214.6,104,9.8,10,2,False
MN,122,415,No,No,0,234.1,101,200.2,121,237.4,89,13.1,9,2,False
GA,103,415,No,Yes,28,121.0,105,270.4,100,160.5,76,7.7,4,2,False
HI,99,415,No,No,0,124.6,90,146.4,70,169.4,95,10.5,6,1,False
CO,121,408,No,Yes,30,198.4,129,75.3,77,181.2,77,5.8,3,3,True
RI,39,408,No,No,0,93.3,83,199.6,114,206.2,104,6.5,4,0,False
AK,59,408,No,No,0,159.5,96,167.2,123,138.6,106,10.2,4,0,False
OK,74,415,No,No,0,200.4,87,309.2,105,152.1,118,10.0,2,1,False
NY,168,408,No,No,0,163.4,134,240.1,87,164.0,147,11.6,2,2,True
TN,127,408,No,Yes,22,166.0,114,174.5,103,244.9,68,10.2,6,1,False
CA,37,415,No,No,0,191.1,69,129.2,113,207.5,117,12.9,1,0,False
TN,69,510,No,No,0,195.3,70,216.7,108,259.9,119,12.5,4,3,False
WV,114,510,No,Yes,30,206.2,79,260.0,91,291.6,83,11.4,6,1,False
MA,105,415,No,Yes,21,147.0,112,197.3,43,267.4,93,8.7,3,2,False
GA,98,408,No,No,0,169.9,77,138.3,155,142.6,105,8.5,7,1,False
MS,78,415,No,Yes,13,281.2,93,178.2,101,244.2,129,6.4,5,2,False
WY,120,415,No,Yes,24,227.5,81,234.9,71,166.4,128,9.0,13,1,False
WY,114,415,No,Yes,32,125.2,79,177.8,105,232.4,89,12.9,3,1,False
IN,117,415,No,No,0,118.4,126,249.3,97,227.0,56,13.6,3,5,True
DC,82,415,No,No,0,300.3,109,181.0,100,270.1,73,11.7,4,0,True
MN,163,408,No,Yes,22,215.1,91,138.9,102,146.2,109,12.4,2,2,False
PA,82,415,No,Yes,24,155.2,131,244.5,106,122.4,68,10.7,3,1,False
AL,90,415,No,No,0,214.9,97,117.8,117,133.7,78,11.8,2,2,False
VA,90,415,No,No,0,102.0,118,113.3,134,188.6,105,11.4,3,2,False
NC,103,510,No,No,0,166.6,84,192.4,91,167.9,115,7.7,6,1,False
CA,82,415,No,No,0,199.3,112,193.4,120,254.4,117,7.0,10,0,False
NV,143,415,No,No,0,209.1,127,106.1,80,179.6,90,14.0,6,0,False
ID,92,415,No,Yes,29,201.3,130,203.7,115,129.9,113,6.4,6,1,True
NY,181,408,No,No,0,143.3,91,195.5,58,223.3,95,6.0,7,1,False
MA,127,408,Yes,No,0,176.9,110,167.9,100,182.2,138,7.7,2,1,True
KY,155,510,No,No,0,184.6,102,196.0,117,226.5,122,7.8,1,1,False
ID,78,415,No,No,0,103.5,115,117.9,102,201.0,94,12.0,3,4,True
ND,62,510,No,No,0,159.9,100,172.2,99,263.2,109,5.6,4,1,False
OR,61,415,No,No,0,234.2,76,216.7,108,130.6,122,13.9,2,1,False
WI,80,415,No,No,0,239.9,121,142.3,51,364.3,106,9.3,5,1,False
WV,84,408,No,No,0,146.8,133,171.7,73,234.5,69,9.9,3,1,False
OK,155,415,No,Yes,23,243.9,112,133.0,106,213.7,123,13.4,11,2,False
WY,101,510,No,Yes,9,160.1,116,210.0,121,139.1,65,10.8,9,0,False
MD,97,415,No,No,0,218.0,86,184.0,94,240.5,110,6.4,8,3,False
KS,117,415,No,No,0,184.8,83,248.6,101,133.1,113,9.6,8,1,False
PA,97,510,Yes,No,0,145.0,103,294.3,93,239.8,120,11.0,2,4,True
MN,150,415,No,No,0,146.3,133,202.7,95,234.7,103,13.1,3,1,False
TX,73,415,No,No,0,224.4,90,159.5,88,192.8,74,13.0,2,1,False
PA,92,408,No,Yes,28,151.1,90,194.8,79,239.2,114,10.0,3,1,False
ND,82,415,No,Yes,29,163.8,77,134.9,112,79.3,95,8.8,2,2,False
OK,82,510,No,No,0,329.8,73,208.3,120,267.1,102,10.6,6,0,True
VT,93,408,No,Yes,32,138.1,91,167.3,72,238.9,115,6.8,3,2,False
WI,44,415,Yes,No,0,62.3,92,275.0,82,138.7,108,10.8,3,1,False
MD,139,415,No,No,0,181.6,119,335.7,118,149.8,64,8.3,6,4,False
MO,56,415,No,No,0,137.2,111,165.9,119,182.3,72,14.3,4,1,False
MT,169,415,No,No,0,100.8,112,230.0,69,193.6,95,9.5,2,0,False
NY,99,415,No,No,0,182.6,83,154.5,111,196.0,57,12.1,5,0,False
SC,73,415,No,No,0,203.3,45,141.9,87,200.7,71,8.5,6,0,False
WY,93,408,No,Yes,42,166.9,101,273.2,84,171.0,106,11.5,1,1,False
IL,151,408,No,No,0,175.3,106,144.3,87,160.2,88,11.8,5,0,False
WI,120,415,No,Yes,29,244.3,140,322.3,89,166.8,83,10.6,6,0,False
WI,143,510,No,No,0,194.3,99,123.6,133,229.5,99,10.2,2,2,False
CA,116,415,No,Yes,34,268.6,83,178.2,142,166.3,106,11.6,3,2,False
MO,22,408,No,Yes,14,199.1,100,221.8,103,65.7,91,4.2,1,1,False
NM,147,408,Yes,No,0,183.8,113,164.7,110,111.0,87,10.1,4,1,False
NM,104,415,No,No,0,164.2,109,155.4,90,168.9,117,10.7,8,1,False
